Sample_id,ACTA1+ Mature skeletal muscle,ACTA2+ MYH11+ MYL9+ Smooth muscle cells,APOD+ CFD+ PLAC9+ Adipocytes,C1QA+ CD74+ Macrophages,CD36+ VWF+ Platelets,CLDN5+ PECAM1+ Endothelial,COL1A1+ Fibroblasts,DCN+ GSN+ MYOC+ Fibroblasts,FBN1+ MFAP5+ CD55+ Fibroblasts,HBA1+ Erythroblasts,ICAM1+ SELE+ VCAM1+ Endothelial,IL7R+ PTPRC+ NKG7+ B/T/NK cells,PAX7+ DLK1+ MuSCs and progenitors,PAX7low MYF5+ MuSCs and progenitors,RGS5+ MYL9+ Pericytes,S100A9+ LYZ+ Inflammatory macrophages
GTEX-11NUK-0226-SM-5A5L4,0.5010099,0.058078647,0.0,0.0,0.10197392,0.0,0.0,0.0045376257,0.15976812,0.071466826,0.0046020383,0.0,0.061215866,0.0014019068,0.03594518,0.0
GTEX-11NV4-0326-SM-5HL58,0.5098201,0.06648339,0.0,0.0,0.1064787,0.0,0.0,0.0064929533,0.16002707,0.07432598,0.0,0.0,0.041803353,0.0,0.03456846,0.0
GTEX-11O72-0326-SM-5986D,0.49148402,0.07571695,0.001123121,0.0,0.09993695,0.011426887,0.0,0.0037626715,0.11812744,0.07541896,0.0008053649,0.01702727,0.06523949,0.012547745,0.023140578,0.004242563
GTEX-11OC5-0326-SM-5PNW5,0.51126146,0.06636184,0.0,0.0,0.10848202,0.0026865308,0.0,0.003434377,0.14407702,0.07812462,0.0,0.0027168237,0.050936546,0.0029690352,0.028949728,0.0
GTEX-11OF3-2526-SM-5P9JL,0.48609856,0.07177588,0.0,0.0,0.1043041,0.0014652483,0.0,0.0076577803,0.15810546,0.07577961,0.0,0.0,0.051893797,0.0,0.04291957,0.0
GTEX-11ONC-2426-SM-5GU7H,0.52340215,0.084881105,0.0,0.0,0.106568255,0.0084636975,0.0,0.0074479347,0.12851563,0.084220104,0.0,0.0,0.04247578,0.0,0.014025324,0.0
GTEX-11P7K-1926-SM-5GU6R,0.4570474,0.057933,0.0,0.0066327103,0.10398955,0.0035988907,0.0,0.0,0.15424572,0.0752906,0.006395459,0.0052557453,0.07725991,0.0030692006,0.049281884,0.0
GTEX-11P81-2526-SM-5GU6H,0.49636108,0.072174676,0.0,0.0,0.09997848,0.0,0.0,0.0,0.14251599,0.07970559,0.0,0.0,0.06859997,0.0022990406,0.037281238,0.0010839481
GTEX-11P82-1826-SM-5PNYJ,0.43322098,0.05877528,0.0,0.0,0.09581913,0.0,0.0,0.0018246212,0.16734812,0.06660009,0.017155051,0.003627638,0.0930774,0.006643348,0.051770627,0.004137717
GTEX-11PRG-0326-SM-5GU53,0.5153913,0.094483726,0.0,0.0,0.10571964,0.0,0.0,0.002351782,0.14460728,0.07294922,0.0,0.0,0.035264313,0.0,0.029232768,0.0
GTEX-11TT1-2326-SM-5GU6N,0.43664512,0.047960054,0.0,0.0,0.10600024,0.0039945603,0.0,0.0,0.14755905,0.049496606,0.040684346,0.011282481,0.0707955,0.016578512,0.054325055,0.014678471
GTEX-11TTK-0326-SM-5BC5N,0.52879846,0.06869644,0.0,0.0,0.10852364,0.018458704,0.0,0.00553233,0.10204373,0.08880296,0.0,0.024484124,0.04152404,0.0031277288,0.010007866,0.0
GTEX-11TUW-2526-SM-5EQKN,0.5426174,0.06635905,0.0,0.0,0.111180395,0.023526752,0.0,0.0,0.08715539,0.07712603,0.0017843852,0.0,0.029241582,0.013787857,0.028297907,0.018923273
GTEX-11UD1-0326-SM-5EQKX,0.4967937,0.060003623,0.0036547545,0.0,0.11744031,7.157505e-05,0.0,0.013387728,0.17089981,0.061409857,0.019076783,0.0,0.022071436,0.0046840664,0.030506384,0.0
GTEX-11UD2-0326-SM-5EQLE,0.5010593,0.08088957,0.0,0.0,0.10565037,0.0053693014,0.0,0.0,0.124848254,0.0716985,0.008949107,0.0,0.04319081,0.0027424581,0.04939043,0.0062118336
GTEX-11VI4-1926-SM-5CVLI,0.46878552,0.060653787,0.0,0.0018914625,0.1050776,0.0010393248,0.0,0.0017093103,0.1606552,0.070745654,0.005942238,0.010842388,0.07310074,0.0035297049,0.036027085,0.0
GTEX-11WQC-2626-SM-5CVLF,0.5052775,0.07348775,0.014937103,0.0,0.10114781,0.0023660548,0.0,0.014123898,0.15696089,0.07259153,0.0,0.0,0.037558835,0.004640632,0.016907997,0.0
GTEX-11WQK-0726-SM-5GU71,0.48540282,0.070472546,0.0,0.0,0.106658876,0.000863835,0.0,0.0,0.13850506,0.07092073,0.011611071,0.0,0.05593997,0.0081748,0.03708189,0.014368413
GTEX-11XUK-2226-SM-5CVLL,0.4815798,0.07307712,0.0,0.0,0.1131743,0.010781825,0.0,0.00819035,0.15592618,0.07117559,0.0026322028,0.0,0.039898794,0.004775083,0.03795133,0.0008374159
GTEX-11ZTS-0526-SM-5CVL9,0.4943029,0.077807724,0.0,0.0,0.107676394,0.004061112,0.0,0.0034456782,0.14992276,0.07185278,0.0,0.0,0.049549438,0.0,0.04138123,0.0
GTEX-11ZTT-2626-SM-5EQKK,0.48785374,0.0671376,0.0,0.0,0.1017435,0.0017477942,0.0,0.0057202093,0.15534197,0.07165572,0.0,6.0927963e-05,0.07124249,0.0046026176,0.032893408,0.0
GTEX-11ZU8-2326-SM-5EQMJ,0.4707459,0.106098466,0.0005870314,0.0,0.108193755,0.0063410816,0.0,0.0049801506,0.15236928,0.069399156,0.006716427,0.0,0.031512335,0.0012769754,0.04177947,0.0
GTEX-11ZUS-1426-SM-5FQSP,0.4940605,0.06288886,0.0,0.0,0.10652971,3.9042054e-05,0.0,0.0053993366,0.15827729,0.074774176,0.0,0.0,0.057855953,0.0,0.040175155,0.0
GTEX-11ZVC-2726-SM-5FQSZ,0.5261258,0.071211286,0.007167159,0.0,0.10785699,0.0066677234,0.0,0.009648946,0.13939746,0.07925797,0.0,0.0,0.035726298,0.0034383829,0.013502032,0.0
GTEX-1211K-2126-SM-59HJZ,0.4635431,0.06579547,0.0,2.0752359e-05,0.10384417,0.0,0.0,0.010403115,0.16710566,0.07077603,0.0,0.0029065646,0.07254514,0.005029413,0.033852726,0.004177935
GTEX-12126-0526-SM-5PNW4,0.47628355,0.05564438,0.0,0.0,0.096321575,0.0,0.0,0.011283596,0.18624505,0.063373566,0.003549353,0.0,0.070450716,0.003793487,0.033054713,0.0
GTEX-1212Z-2626-SM-5YY8P,0.520986,0.06413176,0.00032679443,0.0,0.10454428,0.0011985794,0.0,0.008697861,0.1404866,0.079638906,0.0,0.0,0.050425906,0.0,0.029563308,0.0
GTEX-12584-0526-SM-5FQTS,0.50158316,0.07482337,0.0,0.0,0.11173351,0.002661535,0.0,0.00027478352,0.14402072,0.07304523,0.01113517,0.0,0.039039075,0.003969592,0.03771388,0.0
GTEX-12696-2826-SM-5FQTY,0.49174222,0.08369872,0.002382429,0.0,0.11650202,0.01923227,0.0,0.0,0.1284049,0.07378643,0.00362973,0.0,0.030938458,0.002303019,0.047379863,0.0
GTEX-1269C-2626-SM-5EQ5C,0.49901894,0.08036794,0.0,0.0,0.10613989,0.009216173,0.0,0.0,0.13119146,0.077658914,0.0,0.0,0.052842837,0.0,0.04356387,0.0
GTEX-12BJ1-2526-SM-5FQUE,0.49042153,0.059279714,0.0,0.011926019,0.10029465,0.0,0.0,0.006794739,0.15901752,0.077830434,0.0,0.0028087716,0.057643875,0.0043152976,0.023348384,0.006319047
GTEX-12C56-1926-SM-5FQUG,0.49301532,0.0808815,0.0,0.0,0.11122962,0.019867431,0.0,0.0,0.12760423,0.086005524,0.0,0.0,0.039359346,0.0,0.04203699,0.0
GTEX-12KS4-0826-SM-5BC5R,0.5138627,0.08522196,0.0,0.0,0.09996941,0.003156696,0.0,0.0019109972,0.12664708,0.08269291,0.0,0.0,0.059558567,0.0013918834,0.02427187,0.001315876
GTEX-12WSA-0726-SM-5FQU2,0.44272923,0.09874337,0.0,0.0,0.10875033,0.01489224,0.0,0.0011337821,0.14031446,0.071061194,0.010736249,0.02005683,0.039436102,0.00066086464,0.051485356,0.0
GTEX-12WSC-0326-SM-5EQ5E,0.49395013,0.06741978,0.0,0.0011927616,0.1097315,0.0,0.0,0.0041009504,0.16974147,0.06972829,0.0011416497,0.0,0.045705575,0.0,0.03728786,0.0
GTEX-12WSD-0526-SM-5EQ6F,0.48548707,0.06293162,0.0,0.0,0.1181631,0.013399787,0.0,0.004585643,0.15200303,0.07180642,0.0,0.0,0.04741882,0.0,0.044204507,0.0
GTEX-12WSF-0926-SM-6PALU,0.5309013,0.090038955,0.0020622867,0.0,0.102330126,0.020511953,0.0,0.0,0.10752786,0.08688426,0.0,0.0,0.019175593,0.0,0.040567663,0.0
GTEX-12WSG-5016-SM-7SB84,0.5072133,0.0394943,0.007176456,0.007786358,0.107965566,0.011453749,0.0,0.0,0.14439858,0.07739771,0.009798415,0.0,0.037967365,0.008456489,0.040891703,0.0
GTEX-12WSH-2526-SM-5CVNH,0.53160065,0.067529105,0.0,0.0,0.09975216,0.0060322033,0.0,0.00043943798,0.13067195,0.082194164,0.0,0.0,0.06064189,0.003033822,0.018104652,0.0
GTEX-12WSJ-1726-SM-5LZVV,0.47165552,0.057106063,0.0,0.0058156117,0.104659624,0.0074540866,0.0,0.0,0.14492255,0.07087428,0.019250564,0.0013588589,0.059735406,0.0023253276,0.045288242,0.009553855
GTEX-12WSL-2726-SM-5CVNL,0.46808463,0.0625794,0.0,0.0,0.110238366,0.004763704,0.0,0.010237074,0.15803576,0.06756122,0.012131739,0.007014055,0.055172008,0.004195317,0.03853185,0.0014548459
GTEX-12WSM-0326-SM-5LZVI,0.48872694,0.10961335,0.0,0.0,0.10705823,0.029733932,0.0,0.0,0.11236582,0.07911294,0.0,0.0,0.021823743,0.0,0.051565044,0.0
GTEX-12WSN-2526-SM-5LZU8,0.51502436,0.06961046,0.0,0.0,0.10218675,0.008298229,0.0,0.0,0.1259172,0.078378856,0.0029427726,0.0031900592,0.05657426,0.0075290324,0.026954465,0.0033935618
GTEX-12ZZX-0326-SM-5DUVH,0.4866713,0.06442718,0.0074211317,0.0,0.10939804,0.0,0.0,0.015147053,0.16834822,0.069077894,0.0,0.0,0.047210038,0.0,0.0322991,0.0
GTEX-12ZZY-0626-SM-5EQ5T,0.4982136,0.07106822,0.0,0.0,0.10455854,0.0,0.0,0.0068653864,0.16519873,0.06992772,0.0,0.0,0.053459577,0.00023212617,0.030476114,0.0
GTEX-12ZZZ-0226-SM-59HKU,0.51879185,0.07114352,0.003035103,0.0,0.09785343,0.0,0.0,0.0059348745,0.16344896,0.07265625,0.0,0.0,0.04395452,0.00920502,0.013976408,0.0
GTEX-13111-2226-SM-5LZUE,0.49477682,0.054007858,0.0,0.0037828384,0.103839226,0.008322649,0.0,0.0043848073,0.14502762,0.080065146,0.0,0.0,0.06222184,0.0021502173,0.036584932,0.0048360284
GTEX-13112-2626-SM-5BC66,0.49461132,0.070940316,0.0,0.0,0.10701388,0.0045594745,0.0,0.0053030797,0.15169749,0.074925,0.0,0.0,0.058259454,0.0,0.032689955,0.0
GTEX-13113-5019-SM-7EPH2,0.44142574,0.08279441,0.020057162,0.0,0.12089458,0.047805328,0.0,0.0036061972,0.10860661,0.07696207,0.0,0.010440741,0.0371628,0.0034971915,0.04674718,0.0
GTEX-1313W-0526-SM-5P9FZ,0.4779325,0.056841984,0.0,0.0027395862,0.10763593,0.0,0.0,0.007954705,0.17687026,0.0643596,0.010982745,0.0,0.054208618,0.0,0.040474102,0.0
GTEX-1314G-1726-SM-5LZUX,0.51774704,0.07686765,0.0,0.0,0.1079248,0.0063890647,0.0,0.0005765837,0.1264388,0.0824156,0.0,0.00020032021,0.047403913,0.00029927568,0.033736914,0.0
GTEX-131XE-2726-SM-5P9G7,0.46472067,0.0539815,0.0,0.0,0.11169952,0.006983161,0.0,0.0,0.14444952,0.0696422,0.02793636,0.0,0.05118882,0.0034452023,0.05737986,0.008573189
GTEX-131XF-2326-SM-5BC6B,0.4367865,0.06822235,0.0,0.0,0.10312202,0.006270526,0.0,0.008601303,0.16407022,0.06875516,0.0068813893,0.009049999,0.074429624,0.004191359,0.048258137,0.001361379
GTEX-131XG-2326-SM-5HL8F,0.48784384,0.06836455,0.0,0.0,0.107686765,0.010897791,0.0,0.0,0.13410829,0.07778116,0.004402671,0.00244516,0.05400085,0.004672468,0.04587031,0.001926107
GTEX-131XH-2726-SM-5GCO2,0.4884427,0.091046765,0.009760317,0.0,0.10567854,0.004658149,0.0,0.008255143,0.1571064,0.06518438,0.0,0.0,0.03293616,0.0,0.036931377,0.0
GTEX-131XW-0326-SM-5KM1J,0.4562201,0.049846128,0.005160239,0.0039588013,0.11196422,0.0,0.0,0.012631909,0.18455523,0.054023135,0.023082606,0.0,0.048179086,0.0008025367,0.049576037,0.0
GTEX-131YS-0526-SM-5EGKJ,0.48169288,0.05861622,0.00022481184,0.0,0.106931165,0.0,0.0,0.012531806,0.17987044,0.06485795,0.002642695,0.0,0.056199428,0.00075854204,0.035674095,0.0
GTEX-132AR-1026-SM-5PNVL,0.44729498,0.05521085,0.0,0.009746827,0.122489035,0.027997084,0.0,0.0,0.1123682,0.071898095,0.034447014,0.0198811,0.033536386,0.00848562,0.050252892,0.006391977
GTEX-132NY-0726-SM-5KLZM,0.504528,0.085642494,0.0,0.0,0.113468125,0.009855305,0.0,0.0011978516,0.15118887,0.070736796,0.0,0.0,0.024739832,0.0,0.03864272,0.0
GTEX-132Q8-0626-SM-5L3F3,0.470011,0.07507218,0.0020280604,0.0,0.11749241,0.022281868,0.0,0.002859753,0.12824577,0.07343076,0.014170503,0.012170714,0.028119871,0.0030491513,0.051067956,0.0
GTEX-1339X-2426-SM-5KLYU,0.43629244,0.04818869,0.0,0.003993354,0.10865751,0.014636071,0.0,0.0,0.12944832,0.060325883,0.03859413,0.015175276,0.049861137,0.014330147,0.06040688,0.020090207
GTEX-133LE-2026-SM-5K7WM,0.502705,0.071968004,0.0,0.0,0.10367301,0.009606397,0.0,0.0,0.12592292,0.081945136,0.0,0.0,0.06782589,0.0,0.036353618,0.0
GTEX-1399Q-2426-SM-5J2MO,0.3934715,0.052554607,0.00291116,0.018713312,0.11491759,0.0047479584,0.0,0.011658619,0.18706904,0.053004425,0.035961684,0.0,0.048621345,0.0010785458,0.07018642,0.0051036873
GTEX-1399R-2526-SM-5IFG2,0.44020137,0.05281577,0.0,0.0026082348,0.09700039,0.0,0.0,0.008193299,0.17111993,0.06728195,0.015320019,0.013314706,0.089955926,0.008439825,0.03374855,0.0
GTEX-1399S-2726-SM-5KM22,0.4619243,0.056264088,0.0,0.0,0.102638066,0.0005202759,0.0,7.3799725e-05,0.15930201,0.068278216,0.012867021,0.0144329695,0.06399643,0.014143858,0.041461315,0.0040976536
GTEX-1399T-2426-SM-5L3FJ,0.51254344,0.08151051,0.0,0.0,0.0997422,0.0,0.0,0.0023982003,0.1443979,0.07958118,0.0,0.0,0.04875108,0.0,0.031075481,0.0
GTEX-1399U-2526-SM-5L3DL,0.50810397,0.070298165,0.0,0.0,0.10342644,0.01082703,0.0,0.0,0.11965487,0.080639765,0.0,0.009006739,0.053718273,0.0029569857,0.035454955,0.0059127836
GTEX-139D8-0726-SM-5P9GJ,0.4762676,0.08332162,0.0,0.0041212942,0.10639796,0.009717941,0.0,0.0,0.14616916,0.0786045,0.0,0.0047155814,0.035372823,0.005137564,0.05015809,1.5940683e-05
GTEX-139T4-0326-SM-5K7XN,0.35798153,0.09585148,0.011143607,0.0,0.12068771,0.017938038,0.0,0.023074228,0.18909515,0.037783362,0.022523215,0.0,0.053289853,0.002204767,0.06842702,0.0
GTEX-139T6-2026-SM-5IFFL,0.5072969,0.07267563,0.0,0.0,0.10193757,0.0043293247,0.0,0.0024090465,0.13923785,0.08341298,0.0,0.0066656373,0.058070984,0.007488794,0.016475294,0.0
GTEX-139T8-0526-SM-5KLZL,0.46296686,0.08378298,0.0,0.0,0.11575932,0.020076193,0.0,0.0,0.11680871,0.084111094,0.009149321,0.015314089,0.03968517,0.0,0.052346222,0.0
GTEX-139TS-2626-SM-5J1MT,0.5397804,0.091713145,0.0,0.0,0.098615386,0.014552597,0.0,0.0,0.105087906,0.08870264,0.0,0.0,0.039464317,0.0,0.02208368,0.0
GTEX-139TT-0426-SM-5IJFA,0.46654645,0.081252016,0.0008906333,0.0,0.10626411,0.0,0.0,0.009940579,0.1769887,0.0599684,0.008223735,0.0,0.04295365,0.0,0.04697178,0.0
GTEX-139TU-0526-SM-5J2M8,0.5190697,0.055808023,0.0,0.00038123011,0.10540306,0.0,0.0,0.0,0.14723408,0.077360526,0.005679605,0.0,0.049855698,0.00481813,0.034389988,0.0
GTEX-139UW-2626-SM-5K7W1,0.5322397,0.11194809,0.011261083,0.0,0.092043914,0.009612472,0.0,0.00056870136,0.11698795,0.080935456,0.0,0.0,0.021918183,0.0,0.022484483,0.0
GTEX-139YR-2526-SM-5IJC6,0.45640644,0.07009686,0.0,0.0,0.10673371,0.013452226,0.0,0.0,0.13172299,0.074760646,0.019088808,0.015676433,0.04827706,0.0058276914,0.05795717,0.0
GTEX-13CF2-2726-SM-5LZWW,0.5009608,0.08349268,0.0,0.0,0.11213979,0.011682609,0.0,0.011076052,0.14761548,0.073348194,0.0,0.0,0.02986767,0.0,0.029816706,0.0
GTEX-13CF3-1826-SM-5J1NK,0.45905754,0.055156134,0.0,0.0,0.12108176,0.021883352,0.0,0.0,0.13263582,0.05504099,0.03519802,0.008583192,0.039650917,0.011555033,0.055467054,0.0046902047
GTEX-13D11-2526-SM-5KM28,0.44939622,0.069494516,0.0028507535,0.013366188,0.11167011,0.013971094,0.0,0.010563026,0.16062278,0.07427716,0.0,0.0048371963,0.044525,0.0031092865,0.03383621,0.007480402
GTEX-13FH7-2126-SM-5L3DJ,0.46650597,0.06298469,0.0,0.00061942975,0.10504317,0.0012770246,0.0,0.0023970075,0.1572434,0.06825598,0.013582225,0.0,0.0691121,0.0023400313,0.047481544,0.0031574457
GTEX-13FHO-0726-SM-5IJDG,0.50507,0.06481458,0.0,0.008338112,0.11487366,0.02018147,0.0,0.0,0.111341,0.083141625,0.012142972,0.0,0.033085227,0.0,0.047011416,0.0
GTEX-13FHP-0526-SM-5K7UY,0.47266144,0.047389608,0.0,0.0,0.10428261,0.0,0.0,0.006157648,0.17121549,0.06770177,0.017743139,0.0,0.07232655,0.0,0.040521722,0.0
GTEX-13FTW-2326-SM-5K7YS,0.47754937,0.07262635,0.0,0.0,0.10710057,0.0092380075,0.0,0.0011160497,0.15348436,0.07343978,0.0004555083,0.003793566,0.056049045,0.0013598074,0.041288372,0.002499194
GTEX-13FTX-2026-SM-5L3D6,0.44880474,0.06955206,0.0,0.0,0.10697992,0.012763882,0.0,0.0,0.13755049,0.07945852,0.0004996344,0.014979551,0.06727573,0.0053609,0.05063872,0.006135876
GTEX-13FTY-0226-SM-5IJBW,0.47363228,0.12109558,0.0,0.0,0.11054042,0.0064629545,0.0,0.007330266,0.16870306,0.0604671,0.0,0.0,0.016788859,0.0,0.034979485,0.0
GTEX-13FTZ-2226-SM-5LZXI,0.49106723,0.09283681,0.0,0.0,0.109172486,0.00396364,0.0,0.0025188718,0.15342262,0.06827487,0.0,0.0,0.03387067,0.0,0.044872846,0.0
GTEX-13FXS-0326-SM-5K7TV,0.45846006,0.04921393,0.007333287,0.0,0.100016735,0.0,0.0,0.015157619,0.20674497,0.051764652,0.01639257,0.0,0.051182225,0.010212679,0.03352123,0.0
GTEX-13G51-2726-SM-5LZZ9,0.46846518,0.08649401,0.0,0.0,0.11250168,0.008961177,0.0,0.004851491,0.16400047,0.06406989,0.00060879893,0.0,0.034117095,0.0,0.055930205,0.0
GTEX-13IVO-0626-SM-5LZYJ,0.47643742,0.083707936,0.0033705859,0.0,0.12006563,0.03287218,0.0,0.0,0.11369169,0.08092583,0.0,0.013977592,0.0355651,0.0020434696,0.03734257,0.0
GTEX-13JUV-2326-SM-5IJCE,0.4738418,0.06677893,0.0,0.0,0.10243383,0.0,0.0,0.0,0.14603417,0.07009943,0.022894455,0.0,0.071544684,0.0058494494,0.04052322,0.0
GTEX-13JVG-0126-SM-5L3D3,0.46924666,0.06633479,0.0,0.0,0.11192019,0.011462903,0.0,0.0,0.1411024,0.07289819,0.018514141,0.00034839037,0.055463262,0.0,0.05270905,0.0
GTEX-13N11-2726-SM-5L3ER,0.44868344,0.06425545,0.0,0.0,0.111375675,0.006664376,0.0,0.0,0.15340033,0.068751514,0.026817974,0.0,0.060365915,0.0,0.059685305,0.0
GTEX-13N1W-0526-SM-5MR4I,0.5114593,0.07891324,0.0024346772,0.0,0.10365479,0.0016185053,0.0,0.0050719418,0.14262898,0.07599279,0.0,0.0,0.039996933,0.0,0.038228914,0.0
GTEX-13N2G-2326-SM-5J1ON,0.49895573,0.05824532,0.0,0.007127586,0.10748808,0.0021843251,0.0,0.0014717261,0.14946072,0.07793564,0.006073343,0.0,0.05368941,0.0010682851,0.036299795,0.0
GTEX-13NYB-2726-SM-5J2MT,0.50013,0.079019144,0.0,0.0,0.10601274,0.00480955,0.0,0.0018134316,0.14778027,0.072517306,0.0,0.0,0.041388817,0.0,0.046528827,0.0
GTEX-13NYC-0726-SM-5J2NQ,0.46866307,0.052594595,0.0020315275,0.0,0.10149027,0.013719826,0.0,0.0,0.11137815,0.060031544,0.030953368,0.041569076,0.05793855,0.027084317,0.027415127,0.005130601
GTEX-13NYS-0326-SM-5MR4L,0.4651271,0.09586935,0.0,0.0,0.12026145,0.04369742,0.0,0.0,0.06618224,0.08234804,0.004310404,0.026781214,0.030018196,0.0055333357,0.04714481,0.012726419
GTEX-13NZ9-0626-SM-5IJCO,0.5056744,0.07060564,0.0,0.0,0.10528946,0.0,0.0,0.0,0.15344818,0.07792119,0.0013972656,0.0019940909,0.04585562,0.0075381333,0.029754872,0.00052104745
GTEX-13NZA-0526-SM-5L3D7,0.53098446,0.06924287,0.0,0.0,0.10208146,0.0027301938,0.0,0.0039641056,0.13369393,0.08216016,0.0,0.0,0.048119895,0.0018709329,0.025152007,0.0
GTEX-13NZB-2626-SM-5J2M7,0.501586,0.062134314,0.0,0.0,0.10016177,0.0,0.0,0.0036033778,0.14976457,0.07949963,0.0,0.0,0.066827245,0.0035559796,0.032459665,0.0004074285
GTEX-13O1R-0526-SM-5K7XU,0.4754747,0.04878682,0.0,0.0,0.112762116,0.02876644,0.0,0.0,0.095833406,0.06754765,0.03564859,0.0051439595,0.03987279,0.020925203,0.052328937,0.016909411
GTEX-13O21-1726-SM-5MR5A,0.4678559,0.06543174,0.0069726966,0.0,0.1009865,0.0053779176,0.0,0.00992717,0.15472056,0.07384115,0.0,0.0,0.06275624,0.005626686,0.035956472,0.010546947
GTEX-13O3O-0526-SM-5J1NL,0.5214532,0.08712151,0.00026200927,0.0,0.104417905,0.010238506,0.0,0.0,0.12573442,0.08226697,0.0,0.0,0.03268511,0.0,0.035820395,0.0
GTEX-13O3P-0626-SM-5L3D5,0.50501674,0.060177412,0.0,0.0,0.11173581,0.019434392,0.0,0.0,0.08865604,0.081892364,0.004843238,0.0073608374,0.05800024,0.01535581,0.029540388,0.017986692
GTEX-13O3Q-2726-SM-5KM51,0.49094605,0.07172301,0.0,0.0,0.104347706,0.0,0.0,0.0064593656,0.15919122,0.07251744,0.002184214,0.0,0.05036717,0.0,0.042263806,0.0
GTEX-13O61-2326-SM-5J1NJ,0.48399338,0.06718608,0.0,0.009142338,0.106928796,0.0064424556,0.0,0.0010348916,0.14678253,0.07996538,0.0002295221,0.0,0.049594212,0.0,0.041198395,0.0075020124
GTEX-13OVG-2126-SM-5KM1K,0.48964286,0.07790452,0.0,0.00062313076,0.103760384,0.023572927,0.0,0.0,0.12518239,0.084279954,0.0,0.028734323,0.029891608,0.00842984,0.021940993,0.0060370136
GTEX-13OVH-0626-SM-5L3EI,0.5012738,0.07992068,0.0,0.0,0.10705092,0.01746652,0.0,0.0,0.11668831,0.085845366,0.0,0.0,0.04541579,0.00039127102,0.045947336,0.0
GTEX-13OVI-1726-SM-5L3DW,0.42851678,0.06356447,0.0054824334,0.0,0.10862938,0.013909322,0.0,0.016075514,0.15257855,0.072861336,0.0065556173,0.03772236,0.049409635,0.010446206,0.03424841,0.0
GTEX-13OVJ-0226-SM-5L3GK,0.4660481,0.060884796,0.0,0.0013765678,0.11224339,0.006926255,0.0,0.0,0.13047862,0.06569953,0.03902309,0.0,0.044398483,0.00708662,0.05798128,0.0078533115
GTEX-13OVK-1926-SM-6M48G,0.49269763,0.07609488,0.0,0.0,0.10661861,0.015150339,0.0,0.0,0.12289427,0.08836259,0.0,0.006934096,0.05581011,0.0004049268,0.03503251,0.0
GTEX-13OVL-1426-SM-5IJC1,0.48074114,0.0721778,0.004462446,0.003402201,0.11167977,0.0037992795,0.0,0.013132097,0.16810766,0.06861879,0.0,0.0,0.036344953,0.0,0.037533842,0.0
GTEX-13OW5-0326-SM-5L3HK,0.5021233,0.06644619,0.0,0.0,0.10288877,0.0,0.0,0.0010531934,0.14479841,0.07291333,0.005909302,0.0,0.056390617,0.0073693017,0.03614136,0.003966245
GTEX-13OW6-0626-SM-5L3IB,0.5027206,0.07295854,0.0,0.0,0.10966605,0.010310908,0.0,0.00078978355,0.13485156,0.07638815,0.0,0.0,0.047443785,0.0,0.044870608,0.0
GTEX-13OW7-0326-SM-5J1MP,0.5187369,0.074978136,0.0,0.0,0.10018106,0.0,0.0,0.0063646357,0.15519132,0.07714932,0.0,0.0,0.046200883,0.0021936155,0.019004194,0.0
GTEX-13OW8-1426-SM-5IJDT,0.5153672,0.0863527,0.0014728386,0.0,0.11808141,0.028549865,0.0,0.00049917074,0.10843501,0.08408114,0.0,0.0,0.020462263,0.0,0.036698416,0.0
GTEX-13PDP-0326-SM-5K7XP,0.47011358,0.07849019,0.012497806,0.0,0.10937812,0.02347319,0.0,0.012082184,0.12555248,0.08332714,0.0,0.010986189,0.03350268,0.0034786582,0.03711777,0.0
GTEX-13PL6-0326-SM-5IJCP,0.51570505,0.060587507,0.0,0.0,0.10558868,0.0,0.0,0.003845364,0.15974979,0.072922796,0.000299027,0.0,0.052455764,0.0011679543,0.027678048,0.0
GTEX-13PL7-0626-SM-5IJCD,0.4388736,0.07201157,0.0,0.0,0.104848705,0.018655624,0.0,0.0027832957,0.14597262,0.07626704,0.0,0.029060401,0.06265377,0.0056572976,0.043216087,0.0
GTEX-13PLJ-0326-SM-5L3I7,0.4749862,0.074719355,0.0,0.0,0.12219221,0.020586539,0.0,0.010146854,0.14554493,0.059599165,0.012739594,0.0,0.020982632,0.0,0.058502518,0.0
GTEX-13PVQ-0326-SM-5K7YF,0.49834672,0.054297768,0.0012431411,0.0,0.107012816,0.0,0.0,0.001534309,0.15166529,0.065599285,0.014737156,0.0,0.054207757,0.0049071303,0.043392524,0.0030561727
GTEX-13PVR-2526-SM-5RQIT,0.46238682,0.06314515,0.00280286,0.002300548,0.10479113,0.0017098428,0.0,0.009472644,0.16889568,0.06743622,0.0077663544,0.0052177985,0.06412739,0.0023717468,0.03757576,0.0
GTEX-13QBU-2426-SM-5LU4L,0.4594728,0.075138465,0.0,0.0,0.100725085,0.007337545,0.0,0.0,0.14067067,0.07137913,0.00066158816,0.011966333,0.07907331,0.006433877,0.03831708,0.008824098
GTEX-13QIC-1226-SM-5K7YR,0.55771595,0.107261494,0.0,0.0,0.10100406,0.011863792,0.0,0.0,0.10510589,0.08358932,0.0,0.0,0.01693597,0.0,0.016523585,0.0
GTEX-13QJ3-0726-SM-5SI68,0.48979735,0.08112141,0.0,0.0,0.10976361,0.008668258,0.0,0.003114739,0.1345083,0.07898285,0.0,0.0,0.054523066,0.0,0.039520424,0.0
