Sample_id,capillary endothelial cell,"cd4-positive, alpha-beta t cell","cd8-positive, alpha-beta t cell",endothelial cell of artery,endothelial cell of lymphatic vessel,endothelial cell of vascular tree,erythrocyte,fast muscle cell,macrophage,mast cell,mature nk t cell,mesenchymal stem cell,mesothelial cell,pericyte cell,skeletal muscle satellite stem cell,slow muscle cell,smooth muscle cell,t cell,tendon cell
Post-S2,0.06679349,0.053374007,0.0055051385,0.0039336053,0.0,0.08173091,0.0,0.16148718,0.109276645,0.0,0.021125726,0.01681488,0.04506136,0.022739079,0.114508435,0.1665835,0.0,0.0,0.13106607
Post-S3,0.06326501,0.050197124,0.0026960508,0.0038531434,0.0,0.071562774,0.0,0.16685802,0.11520371,0.0,0.021694582,0.019557418,0.04307616,0.020590508,0.11549467,0.17235313,0.0,0.0,0.1335977
Post-S4,0.07234154,0.04926301,0.0032783845,0.0037676417,0.0,0.07943554,0.0,0.18668517,0.10427706,0.0,0.022135066,0.0,0.040453017,0.019674648,0.112488136,0.19126636,0.0,0.0,0.11493441
Post-S5,0.07492267,0.040845137,0.0,0.007488828,0.0,0.07780233,0.0,0.17353663,0.12242287,0.0,0.022210028,0.0047037597,0.04571991,0.024972336,0.109015964,0.16821328,0.0,0.0,0.12814622
Post-S6,0.08149783,0.03465444,0.0,0.00029139698,0.0,0.07147764,0.0,0.20020908,0.0924946,0.0,0.02434021,0.0,0.031897806,0.010091593,0.121789716,0.18569107,0.0071355863,0.0,0.13842906
Post-S7,0.07965242,0.035721976,0.0,0.0,0.0,0.06954986,0.0,0.20724206,0.090314865,0.0,0.028518,0.0,0.029750153,0.0048314477,0.13096738,0.18439497,0.001600012,0.0,0.13745683
Post-S8,0.060467485,0.040994845,0.0,0.0,0.0,0.06288076,0.0,0.15093377,0.11268933,0.0,0.02996879,0.01672826,0.041976165,0.008707486,0.13638021,0.15915382,0.01083495,0.0,0.1682841
Post-S9,0.06608868,0.047621246,0.0058747362,0.0,0.0,0.078956135,0.0,0.13161202,0.10171653,0.0,0.031852033,0.015409269,0.03496337,0.01927924,0.13688351,0.1465489,0.013965507,0.0,0.1692288
Pre-S1,0.07444025,0.04112679,0.0,0.0,0.0,0.06638148,0.0,0.19828174,0.09968372,0.0,0.022695126,0.0037473259,0.03752855,0.011869931,0.12366955,0.19009838,0.0,0.0,0.13047716
Pre-S12,0.06337797,0.05450436,0.011101337,0.0,0.0,0.073752925,0.0015529417,0.18874434,0.10249903,0.0,0.024047261,0.015593127,0.035894442,0.0030864244,0.119667836,0.1815381,0.0,0.0,0.12463985
Pre-S13,0.06683456,0.049788244,0.003884315,0.0,0.0,0.07248605,0.0,0.19271193,0.09676575,0.0,0.023614405,0.0014106823,0.038996596,0.008201289,0.12407636,0.19781819,0.0,0.0,0.12341165
Pre-S2,0.06644809,0.044809356,0.0,0.0,0.0,0.07078698,0.0,0.18530922,0.10439007,0.0,0.02405105,0.009655956,0.0378034,0.010461625,0.12983778,0.18331194,0.0,0.0,0.1331345
Pre-S3,0.083128475,0.034934144,0.0,0.0,0.0,0.060892653,0.001254802,0.19611251,0.088471085,0.0,0.03812353,0.011349911,0.027962705,0.0,0.1362178,0.17655033,0.0,0.0,0.14500204
Pre-S4,0.0682718,0.05071273,0.00048906106,0.0,0.0,0.07233379,0.0,0.18099436,0.106112234,0.0,0.024749588,0.011660405,0.04016788,0.012906876,0.12064735,0.17622036,0.0,0.0,0.13473354
Pre-S5,0.0774836,0.046419367,0.0,0.0001928417,0.0,0.07190998,0.0,0.18445773,0.10103839,0.0,0.026363123,0.0036863103,0.03825423,0.016338425,0.11875435,0.18486717,0.0,0.0,0.13023448
Pre-S6,0.055000596,0.04052075,0.0,0.0,0.0,0.05777821,0.0,0.14482516,0.11343514,0.0,0.031442214,0.023591697,0.041378092,0.00964754,0.14213069,0.14492682,0.012691929,0.0,0.18263116
Pre-S7,0.06198334,0.053248357,0.010289489,0.0010702729,0.0,0.07626386,0.0017637053,0.18950112,0.10295561,0.0,0.022240056,0.012440781,0.040111024,0.007944075,0.11730046,0.18154347,0.0,0.0,0.12134438
Pre-S8,0.05984486,0.056884952,0.014682615,0.0027820421,0.0,0.07514949,0.0,0.18311782,0.10989594,0.0,0.021581022,0.009900732,0.042560957,0.009625522,0.11103242,0.1820075,0.0,0.0,0.120934136
Pre-S9,0.055558283,0.055980574,0.018394163,0.0,0.0,0.07413378,0.0022378177,0.14657773,0.11623898,0.0,0.029284475,0.026008194,0.042661488,0.011362416,0.12328645,0.15314445,0.0,0.0,0.14513114
GTEX-1117F-0426-SM-5EGHI,0.07993261,0.050562672,0.0121708345,0.0044722836,0.0,0.08512494,0.0,0.15481374,0.10891204,0.0013157338,0.0362238,0.0045188093,0.041593492,0.0202662,0.114227615,0.1612399,0.0,0.0,0.12462541
GTEX-111CU-2026-SM-5GZZC,0.075063854,0.054076467,0.012182271,0.0,0.0,0.077401206,0.0,0.17985098,0.10182605,0.0,0.034760542,0.0,0.032113295,0.011017387,0.117236234,0.18045595,0.00076613587,0.0,0.12324961
GTEX-111FC-0326-SM-5GZZ1,0.06881238,0.037581164,0.0,0.0029471088,0.0,0.06359986,0.0,0.20357692,0.100954205,0.0,0.016638752,0.0018715403,0.03764468,0.013079072,0.11722614,0.19405293,0.004035375,0.0,0.13797985
GTEX-111VG-2626-SM-5GZY2,0.059860468,0.0515409,0.0028936577,0.004245224,0.0,0.07342741,0.0,0.19060071,0.11025504,0.0,0.019341059,0.013757431,0.04396313,0.011347436,0.10943599,0.17920834,0.0,0.0,0.13012326
GTEX-111YS-2326-SM-5987L,0.07530159,0.039323177,0.0,0.0,0.0,0.05859378,0.0,0.2075794,0.08952702,0.0,0.03297382,0.003922651,0.030080615,0.0,0.1291448,0.18273574,0.0,0.0,0.15081735
GTEX-1122O-2426-SM-5GIDN,0.062271222,0.053810522,0.014760159,0.0,0.0,0.063486464,0.0037213073,0.1672993,0.10895237,0.0,0.031069407,0.022620965,0.04209751,0.009369497,0.116427004,0.17123255,0.0,0.0,0.13288169
GTEX-1128S-2426-SM-5H11B,0.06890372,0.04465119,0.0,0.0024717448,0.0,0.06754638,0.0,0.19253746,0.10170262,0.0,0.026952742,0.0,0.04085123,0.01449954,0.117996424,0.20050101,0.0,0.0,0.12138595
GTEX-113JC-2726-SM-5EGIS,0.07105458,0.036591187,0.0,0.0028772773,0.0,0.06395606,0.0,0.19228178,0.09325334,0.0,0.019544106,0.011045112,0.03870076,0.01621799,0.12062407,0.18762697,0.0029166685,0.0,0.14331008
GTEX-117XS-2526-SM-5H11G,0.060036737,0.045757305,0.0,0.0022757996,0.0,0.058911227,0.0,0.20382598,0.09898407,0.0,0.019112857,0.013904974,0.040416926,0.006426622,0.11732521,0.19605763,0.0,0.0,0.13696465
GTEX-117YW-2426-SM-5Q5AE,0.06586591,0.049866475,0.004006262,0.0037802507,0.0,0.07157677,0.0,0.19282942,0.09981636,0.0,0.019913282,0.007984919,0.04315118,0.011321676,0.11266747,0.19351694,0.0,0.0,0.12370314
GTEX-117YX-2526-SM-5EQ4Q,0.08322307,0.047322668,0.007938709,0.0,0.0,0.07401595,0.0,0.18634377,0.09461217,0.0,0.040684417,0.0,0.027320314,0.0,0.123133786,0.18090963,0.0,0.0,0.13449553
GTEX-1192X-0426-SM-5GIEE,0.07985977,0.051714312,0.006298481,0.0,0.0,0.0849143,0.0,0.17760043,0.10802609,0.0,0.031154742,0.0,0.03488371,0.010522644,0.11605119,0.17863363,0.0,0.0,0.12034065
GTEX-11DXW-0726-SM-5H12J,0.067052655,0.043311894,0.0,0.0017837423,0.0,0.0685073,0.0,0.19378637,0.09674532,0.0,0.01950412,0.009636436,0.040807534,0.010938756,0.121119395,0.18717407,0.0,0.0,0.1396324
GTEX-11DXX-2726-SM-5PNXO,0.07034684,0.04418513,0.0,0.0,0.0,0.06554737,0.0,0.17651843,0.10311851,0.0,0.02746507,0.0066954135,0.037463892,0.015605912,0.12357678,0.18103924,0.008427373,0.0,0.14001007
GTEX-11DXY-2726-SM-5GID2,0.0673363,0.051174536,0.0026606144,0.0032873012,0.0,0.07119681,0.0,0.19242209,0.10768678,0.0,0.021702666,0.012207205,0.040373646,0.0067462553,0.11288311,0.1800466,0.0,0.0,0.13027608
GTEX-11DXZ-2426-SM-5N9DT,0.077476375,0.048566118,0.0,0.0,0.0,0.08375067,0.0,0.20993358,0.09197329,0.0,0.022153467,0.0,0.028955711,0.0031061484,0.121826954,0.1839276,0.0,0.0,0.12833011
GTEX-11DZ1-0926-SM-5EQ5R,0.08461954,0.04321255,0.0,0.0,0.0,0.0897102,0.0,0.18489249,0.09472187,0.0,0.037960093,0.0,0.029129824,0.0014294626,0.12884834,0.16588338,0.0,0.0,0.13959222
GTEX-11EI6-0326-SM-5EQ6G,0.072561964,0.04285684,0.0,0.0,0.0,0.06662469,0.0,0.1945863,0.100698926,0.0,0.028335314,0.0,0.03798592,0.0046748873,0.12681848,0.19540729,6.331161e-05,0.0,0.12938605
GTEX-11EM3-2126-SM-5H11M,0.07757438,0.043723058,0.0,0.0,0.0,0.066081606,0.0,0.19334291,0.10435904,0.0,0.03073002,0.0040856483,0.037235282,0.008051933,0.12007528,0.17560636,0.00073816604,0.0,0.13839626
GTEX-11EMC-2626-SM-59864,0.06830779,0.038497105,0.0,0.0,0.0,0.053565882,0.0,0.2049459,0.09551192,0.0,0.029816503,0.003917395,0.03504248,0.0,0.12724747,0.20241524,0.0,0.0,0.14073226
GTEX-11EQ8-0526-SM-5N9BC,0.06907559,0.055228673,0.012293678,0.0041039395,0.0011240892,0.08543395,0.0,0.15177546,0.11470782,0.0,0.025341315,0.017289037,0.04389443,0.019706028,0.11500991,0.15297855,0.0,0.0,0.13203754
GTEX-11EQ9-2126-SM-5PNVW,0.059685044,0.05348164,0.011855662,0.0,0.0,0.064760745,0.0,0.1727926,0.116675355,0.0,0.027210968,0.017602494,0.044163678,0.012100907,0.112915196,0.18058838,0.0,0.0,0.12616737
GTEX-11GS4-2526-SM-5A5KT,0.06711122,0.053140555,0.0054693324,0.007516073,1.3494289e-05,0.07741269,0.0,0.1736029,0.112299375,0.0,0.0171171,0.013454636,0.04476367,0.022538045,0.10599425,0.17697598,0.0,0.0,0.12259073
GTEX-11GSO-2526-SM-5PNVX,0.068563886,0.052130364,0.008145015,0.0,0.0,0.073539436,0.0,0.18911374,0.10277491,0.0,0.029527145,0.0030507313,0.03656148,0.0013311732,0.11598081,0.19446781,0.0,0.0,0.1248135
GTEX-11GSP-2726-SM-5A5LJ,0.073846936,0.03117403,0.0,0.0,0.0,0.05562355,0.0,0.22346246,0.08738153,0.0,0.020589251,0.0,0.031963795,0.0013502955,0.12918407,0.18769568,0.0028921897,0.0,0.15483622
GTEX-11H98-0326-SM-5HL4S,0.07868119,0.038870588,0.0,0.0005331569,0.0,0.07635481,0.0,0.1763292,0.10581992,0.0,0.030665157,0.0031004737,0.041054916,0.01795512,0.11330873,0.18537013,0.0,0.0,0.13195667
GTEX-11I78-2426-SM-5A5K9,0.067253806,0.05364711,0.008699381,0.0,0.0,0.063792005,0.0,0.18653025,0.10294604,0.0,0.030480525,0.0,0.03735921,0.013383489,0.11757173,0.19407883,0.0,0.0,0.12425766
GTEX-11LCK-1226-SM-5Q5AM,0.07501019,0.04238281,0.0,0.0017419755,0.0,0.06990596,0.0,0.17882249,0.107483536,0.0,0.02788315,0.014877757,0.03968082,0.011573235,0.12080095,0.17078342,0.0,0.0,0.13905375
GTEX-11NSD-2026-SM-5HL5U,0.06860588,0.04732499,0.0014164724,0.0,0.0,0.060833294,0.0,0.209573,0.10126763,0.0,0.028411003,0.0030057742,0.036386315,0.0,0.12110598,0.199745,0.0,0.0,0.1223246
GTEX-11NUK-0226-SM-5A5L4,0.062382936,0.052908164,0.0034539078,0.00228891,0.0,0.071456276,0.0,0.19554558,0.10457594,0.0,0.019580094,0.0051405304,0.04100131,0.012999221,0.11276111,0.19124137,0.0,0.0,0.12466463
GTEX-11NV4-0326-SM-5HL58,0.065932214,0.048187174,0.0,0.0049305777,0.0,0.06905316,0.0,0.2027717,0.10158557,0.0,0.017141066,0.009214088,0.040832043,0.009772272,0.11478095,0.1846449,0.0,0.0,0.13115428
GTEX-11O72-0326-SM-5986D,0.075178,0.037906438,0.0,0.0,0.0,0.073282145,0.0,0.17433639,0.0932391,0.0,0.028646525,0.012133059,0.038899016,0.014021727,0.13789448,0.17415747,0.0,0.0,0.14030568
GTEX-11OC5-0326-SM-5PNW5,0.07448483,0.045101505,0.0,0.0,0.0,0.07189606,0.0,0.18924408,0.0975339,0.0,0.027160386,0.0,0.03347739,0.009127677,0.12491292,0.19241804,0.0011957296,0.0,0.13344748
GTEX-11OF3-2526-SM-5P9JL,0.06826695,0.047223922,0.0,0.003555317,0.0,0.06774027,0.0,0.19671777,0.10273746,0.0,0.017119415,0.00901425,0.042133782,0.015644472,0.11237678,0.18881057,0.0,0.0,0.12865907
GTEX-11ONC-2426-SM-5GU7H,0.06617416,0.03911121,0.0,0.0,0.0,0.0617351,0.0,0.20520154,0.095907375,0.0,0.022309259,0.007019172,0.034433328,0.0020185069,0.12830664,0.18292008,0.0054787803,0.0,0.1493849
GTEX-11P7K-1926-SM-5GU6R,0.072309405,0.05503696,0.016660158,0.0,0.0,0.07510415,0.00014393721,0.18242157,0.10789363,0.0,0.031203203,0.0,0.03685768,0.006414782,0.112611406,0.1872015,0.0,0.0,0.11614162
GTEX-11P81-2526-SM-5GU6H,0.06996502,0.046765044,0.0011248091,0.0,0.0,0.07203026,0.0,0.19896068,0.10148084,0.0,0.025585134,0.0,0.0362956,0.0069066943,0.119636975,0.20082115,0.0,0.0,0.120427795
GTEX-11P82-1826-SM-5PNYJ,0.062356524,0.057416532,0.019072186,0.0,0.0,0.07896689,0.0,0.17927213,0.109124914,0.007689178,0.025678732,0.0028834753,0.039985176,0.008897168,0.114753984,0.18026726,0.0,0.0,0.11363588
GTEX-11PRG-0326-SM-5GU53,0.065286,0.040788773,0.0,0.0027635947,0.0,0.063483894,0.0,0.20553203,0.090345785,0.0,0.016436143,0.0018315068,0.038127672,0.00941511,0.11892189,0.18670174,0.01599917,0.0,0.14436667
GTEX-11TT1-2326-SM-5GU6N,0.0690082,0.059749108,0.017985415,0.00060093915,0.0,0.09331327,0.0,0.16773933,0.10475757,0.0,0.02929975,0.0,0.035363942,0.015620847,0.11464738,0.1645518,0.0,0.0,0.12736246
GTEX-11TTK-0326-SM-5BC5N,0.078414135,0.039723493,0.0,0.0,0.0,0.07531615,0.0,0.18654989,0.09656551,0.0,0.033143967,0.0027305586,0.03247061,0.0011717273,0.130587,0.18074211,0.0,0.0,0.14258485
GTEX-11TUW-2526-SM-5EQKN,0.07757962,0.034033023,0.0,0.0016535555,0.0,0.0781044,0.0,0.20809852,0.09195569,0.0,0.027208662,0.0,0.033824872,0.0026076194,0.1328111,0.16796613,0.0,0.0,0.14415683
GTEX-11UD1-0326-SM-5EQKX,0.06492088,0.039271522,0.0,0.0059137563,0.0,0.07346731,0.0,0.17858951,0.10023332,0.0,0.02039109,0.017957913,0.038595278,0.012745966,0.122951485,0.16412975,0.0038773098,0.0,0.15695491
GTEX-11UD2-0326-SM-5EQLE,0.06700368,0.044409394,0.0,0.0033501803,0.0,0.079031974,0.0,0.19275504,0.097737096,0.0,0.020463126,0.0,0.040873397,0.021607352,0.11734347,0.18674509,0.0,0.0,0.1286802
GTEX-11VI4-1926-SM-5CVLI,0.071371295,0.056862593,0.015335688,0.0,0.0,0.07643235,0.0008892221,0.17821413,0.1019313,0.0,0.030567763,0.0016411644,0.03723711,0.0027199318,0.117180295,0.18727878,0.0,0.0,0.12233837
GTEX-11WQC-2626-SM-5CVLF,0.06258973,0.033951227,0.0,0.0,0.0,0.050848234,0.0,0.19942236,0.09229764,0.0,0.018770168,0.025606003,0.041229274,0.004484017,0.123655416,0.18379506,0.0,0.0,0.1633508
GTEX-11WQK-0726-SM-5GU71,0.0681635,0.045901194,0.0,0.0013690717,0.0,0.07311349,0.0,0.17988966,0.10693014,0.0,0.029017786,0.0052175997,0.04259109,0.016317068,0.12215495,0.17801145,0.0,0.0,0.13132294
GTEX-11XUK-2226-SM-5CVLL,0.06681121,0.039262775,0.0,0.0,0.0,0.0642364,0.0,0.17775573,0.10488633,0.0,0.029620944,0.016956015,0.037325017,0.011405548,0.12599023,0.17160428,0.0,0.0,0.15414548
GTEX-11ZTS-0526-SM-5CVL9,0.07229669,0.04980201,0.0,0.00081370777,0.0,0.07729767,0.0,0.18752971,0.09900045,0.0,0.023199912,0.0,0.039359756,0.018188003,0.11478229,0.19215414,0.0,0.0,0.12557565
GTEX-11ZTT-2626-SM-5EQKK,0.061835986,0.04858185,0.005625203,0.0,0.0,0.07046951,0.0,0.19208908,0.103532426,0.0,0.026293598,0.008533581,0.03648527,0.0058306237,0.119791634,0.1870247,0.0,0.0,0.13390656
GTEX-11ZU8-2326-SM-5EQMJ,0.061085403,0.04473257,0.0,0.001024694,0.0,0.06875969,0.0007477711,0.17059289,0.10319379,0.0,0.026516434,0.0136887,0.04203412,0.01575602,0.11856217,0.17466778,0.019149052,0.0,0.13948888
GTEX-11ZUS-1426-SM-5FQSP,0.067454495,0.050695017,0.0014351979,0.001257127,0.0,0.07252578,0.0,0.19661495,0.10428562,0.0,0.02037901,0.0060558603,0.03948558,0.010163873,0.111860946,0.19263212,0.0,0.0,0.12515447
GTEX-11ZVC-2726-SM-5FQSZ,0.06219585,0.034164026,0.0,0.0,0.0,0.057862237,0.0,0.21045357,0.099931434,0.0,0.020040082,0.016021827,0.036478054,0.0,0.12748626,0.17293213,0.0,0.0,0.16243455
GTEX-1211K-2126-SM-59HJZ,0.068395086,0.04796172,0.0012605452,0.0,0.0,0.06283916,0.0,0.17438895,0.10913115,0.0,0.029115908,0.014356838,0.03871055,0.009591951,0.12489661,0.18150705,0.0,0.0,0.13784447
GTEX-12126-0526-SM-5PNW4,0.0524617,0.05574411,0.010098351,0.001939216,0.0016561176,0.06776024,0.0,0.18653549,0.10773162,0.0,0.015520253,0.014767709,0.043235287,0.017742503,0.11056194,0.18753625,0.0,0.0,0.12670921
GTEX-1212Z-2626-SM-5YY8P,0.06659164,0.050232086,0.00090032985,0.00028084693,0.0,0.07287952,0.0,0.20242898,0.098031946,0.0,0.021217678,0.005892766,0.036171492,0.0061814804,0.117241815,0.19261654,0.0,0.0,0.12933287
GTEX-12584-0526-SM-5FQTS,0.06757874,0.04318456,0.0,0.0016130502,0.0,0.07471614,0.0,0.18130827,0.09966581,0.0,0.025565108,0.0064016473,0.039962042,0.01655695,0.122470595,0.18408947,0.0,0.0,0.13688761
GTEX-12696-2826-SM-5FQTY,0.07430271,0.04260469,0.0,0.0006361785,0.0,0.07057702,0.0,0.181131,0.10194468,0.0,0.02611673,0.013760129,0.0395368,0.014887326,0.12240156,0.1676978,0.0,0.0,0.14440337
GTEX-1269C-2626-SM-5EQ5C,0.07267134,0.04392699,0.0,0.0014514622,0.0,0.07449625,0.0,0.19679826,0.09674126,0.0,0.023678198,0.0,0.037205465,0.016357936,0.11783103,0.1933614,0.0,0.0,0.12548038
GTEX-12BJ1-2526-SM-5FQUE,0.0626398,0.047797006,0.0039762473,0.0,0.0,0.055566728,0.0,0.1859282,0.113966495,0.0,0.030870017,0.018532839,0.040878456,0.0023253472,0.12035722,0.1883919,0.0,0.0,0.12876977
GTEX-12C56-1926-SM-5FQUG,0.07907504,0.03810282,0.0,0.0,0.0,0.06269324,0.0,0.19960283,0.1000872,0.0,0.032169707,0.0044577937,0.03684831,0.005306692,0.12105584,0.18931288,0.0,0.0,0.13128768
GTEX-12KS4-0826-SM-5BC5R,0.07203562,0.04237799,0.0,0.0,0.0,0.06371617,0.0,0.20231406,0.09610683,0.0,0.02630859,0.0032336235,0.03445241,0.0071093794,0.12655863,0.19300954,0.0,0.0,0.13277715
GTEX-12WSA-0726-SM-5FQU2,0.07284125,0.047232796,0.0,0.0,0.0,0.083251,0.0,0.16763297,0.09994619,0.0,0.03196233,0.00039985613,0.033538196,0.017805409,0.12521099,0.16405635,0.0113387555,0.0,0.14478396
GTEX-12WSC-0326-SM-5EQ5E,0.06461895,0.044472434,0.0,0.004631789,0.0,0.0698786,0.0,0.19128786,0.10616469,0.0,0.018127803,0.009946064,0.041609414,0.015114892,0.114072725,0.185688,0.0,0.0,0.13438682
GTEX-12WSD-0526-SM-5EQ6F,0.078321375,0.042568147,0.0,0.0042990777,0.0,0.075477295,0.0,0.18344751,0.099924855,0.0,0.02249723,0.005306977,0.040349666,0.012889879,0.115148075,0.18626803,0.0,0.0,0.13350189
GTEX-12WSF-0926-SM-6PALU,0.07264461,0.043335665,0.0,0.00016734209,0.0,0.07336721,0.0,0.22198255,0.085938655,0.0,0.026080491,0.0,0.034264922,0.0,0.11831296,0.19015731,0.0,0.0,0.1337482
GTEX-12WSG-5016-SM-7SB84,0.06994536,0.043922868,0.0,0.007565539,0.0,0.063907444,0.0,0.19514509,0.11054288,0.0,0.023694012,0.016293416,0.04295458,0.0004332044,0.115841895,0.17771289,0.0,0.0,0.13204084
GTEX-12WSH-2526-SM-5CVNH,0.06401189,0.046457704,0.0016695696,0.0,0.0,0.0632849,0.0,0.2067626,0.09953246,0.0,0.029088737,0.003880768,0.036741477,0.0030066748,0.11817306,0.19898415,0.0,0.0,0.128406
GTEX-12WSJ-1726-SM-5LZVV,0.06818685,0.051960222,0.0045776106,0.0006888379,0.0,0.07608716,0.0,0.18908574,0.11384322,0.0,0.027360119,0.0,0.037631124,0.00849311,0.11560248,0.17965688,0.0,0.0,0.12682663
GTEX-12WSL-2726-SM-5CVNL,0.072052136,0.050020825,0.0055227727,0.0005962372,0.0,0.07644423,0.0,0.1739236,0.102568574,0.0,0.03023444,0.012510444,0.037181243,0.010080218,0.12138438,0.16723,0.0,0.0,0.14025088
GTEX-12WSM-0326-SM-5LZVI,0.08020578,0.029288668,0.0,0.0023988732,0.0,0.058173593,0.0,0.20341395,0.09104042,0.0,0.025711093,0.0,0.035104647,0.009359039,0.12404426,0.19415416,0.0065443045,0.0,0.14056125
GTEX-12WSN-2526-SM-5LZU8,0.06939934,0.046357054,0.0,0.0,0.0,0.07642662,0.0,0.20957357,0.091640495,0.0,0.02843399,0.0,0.030492483,0.0,0.122986175,0.18477201,0.0,0.0,0.13991822
GTEX-12ZZX-0326-SM-5DUVH,0.062540054,0.04136625,0.0,0.0029556507,0.0,0.06488235,0.0,0.18522136,0.10254274,0.0,0.016341597,0.022593793,0.043966606,0.0139863705,0.119412795,0.17431292,0.0,0.0,0.1498775
GTEX-12ZZY-0626-SM-5EQ5T,0.060906615,0.046073757,0.0,0.002853482,0.0,0.06462493,0.0,0.19417378,0.103452936,0.0,0.016499981,0.012136527,0.042500485,0.015067717,0.11604896,0.18760635,0.0010071098,0.0,0.13704735
GTEX-12ZZZ-0226-SM-59HKU,0.055105563,0.035203036,0.0,0.0,0.0,0.045692522,0.0,0.1955565,0.10383858,0.0,0.019469906,0.019746142,0.04042005,0.007222789,0.12742645,0.19483598,0.0025831491,0.0,0.15289934
GTEX-13111-2226-SM-5LZUE,0.06836687,0.047476914,0.0,0.0,0.0,0.061934166,0.0,0.19805382,0.10960257,0.0,0.024846356,0.0078072506,0.038854588,0.0038164102,0.11916357,0.19231209,0.0,0.0,0.1277654
GTEX-13112-2626-SM-5BC66,0.070574135,0.0444217,0.0,0.0010303666,0.0,0.06581243,0.0,0.19395836,0.10038216,0.0,0.02060122,0.009696495,0.04223316,0.013840569,0.11601647,0.18942198,0.0,0.0,0.13201095
GTEX-13113-5019-SM-7EPH2,0.08690696,0.027766198,0.0,0.0,0.0,0.077453315,0.005386916,0.16716687,0.09512843,0.0,0.034287553,0.020052252,0.036054593,0.0044484367,0.14274311,0.14517759,0.0,0.0,0.15742776
GTEX-1313W-0526-SM-5P9FZ,0.0636797,0.050912447,0.0011696904,0.0051338305,0.0,0.076135546,0.0,0.18534948,0.10702753,0.0,0.01657796,0.011907971,0.043457273,0.016630981,0.109000206,0.18225132,0.0,0.0,0.13076606
GTEX-1314G-1726-SM-5LZUX,0.07360931,0.038378645,0.0,0.0,0.0,0.071290135,0.0,0.19924822,0.09340145,0.0,0.025531216,0.0,0.0341677,0.008626409,0.12670808,0.19515817,0.0,0.0,0.13388072
GTEX-131XE-2726-SM-5P9G7,0.07493654,0.052223567,0.0087607615,0.003200489,0.0,0.091907844,0.00017391118,0.17289022,0.10372289,0.0,0.02871102,0.00019408886,0.04012278,0.015435961,0.11407546,0.1712827,0.0,0.0,0.12236171
GTEX-131XF-2326-SM-5BC6B,0.07269683,0.05381336,0.010959652,0.0,0.0,0.07383038,0.001533078,0.16893232,0.101531155,0.0,0.031786863,0.010910751,0.03636335,0.007452617,0.12266092,0.18039475,0.0,0.0,0.12713395
GTEX-131XG-2326-SM-5HL8F,0.07451111,0.049579967,0.001561062,0.00025180602,0.0,0.07057375,0.0,0.19184089,0.098470464,0.0,0.031836428,0.0,0.035968993,0.0068750866,0.11858832,0.19137856,0.0,0.0,0.12856361
GTEX-131XH-2726-SM-5GCO2,0.06273659,0.040285192,0.0,0.0033811983,0.0,0.058952767,0.0,0.1892275,0.09581587,0.0,0.01670958,0.021650733,0.0418874,0.014375125,0.1191792,0.17648725,0.0077568814,0.0,0.15155467
GTEX-131XW-0326-SM-5KM1J,0.060865454,0.053238392,0.0042501846,0.009530854,0.0021516576,0.080143884,0.0,0.16716413,0.11120522,0.0,0.01564275,0.020457383,0.04552663,0.022305984,0.110747494,0.16251928,0.0,0.0,0.1342507
GTEX-131YS-0526-SM-5EGKJ,0.06249038,0.05032376,0.0,0.0050696405,0.0,0.070086084,0.0,0.18199131,0.10443023,0.0,0.016903806,0.017460927,0.04299437,0.016828738,0.11458846,0.1820748,0.0,0.0,0.13475749
GTEX-132AR-1026-SM-5PNVL,0.08230133,0.04059573,0.0,0.0,0.0,0.09220467,0.0,0.16650806,0.11015505,0.0,0.0392458,0.0,0.035255566,0.006766406,0.12424843,0.15464707,0.0,0.0,0.14807181
GTEX-132NY-0726-SM-5KLZM,0.06740388,0.037769433,0.0,0.0030572973,0.0,0.066918425,0.0,0.19947924,0.093466766,0.0,0.01934277,0.00700572,0.03951516,0.010191781,0.1168588,0.18046866,0.004057274,0.0,0.1544648
GTEX-132Q8-0626-SM-5L3F3,0.074762166,0.04226625,0.0,0.0012826485,0.0,0.070531145,0.0,0.16645159,0.10444913,0.0,0.030648066,0.0138515225,0.03952454,0.01889639,0.12448919,0.1732443,0.0,0.0,0.13960306
GTEX-1339X-2426-SM-5KLYU,0.077476025,0.050498582,0.016224751,0.0,0.0,0.090076976,0.0,0.16328117,0.110702075,0.0,0.037230957,0.0,0.03498205,0.011714308,0.11527151,0.17015976,0.0,0.0,0.12238182
GTEX-133LE-2026-SM-5K7WM,0.07940475,0.045166492,0.0,0.0,0.0,0.07343057,0.0,0.19701941,0.0931349,0.0,0.029840617,0.0,0.031001724,0.0029995835,0.12481926,0.19997062,0.0,0.0,0.12321207
GTEX-1399Q-2426-SM-5J2MO,0.070754394,0.047814324,0.0055728513,0.006076529,0.0,0.08666788,0.0,0.1466494,0.12139491,0.0,0.02279329,0.017445289,0.04578891,0.025542568,0.11448952,0.14943683,0.0,0.0,0.13957335
GTEX-1399R-2526-SM-5IFG2,0.06221754,0.057099897,0.018681787,0.0,0.0,0.079776116,0.0015357672,0.17239459,0.11091122,0.0,0.024478866,0.011477259,0.041284747,0.010184764,0.11789939,0.16850175,0.0,0.0,0.1235563
